1022227 JARROD       HENDRIX      5    4574.10 4003
1003183 CHRIS        GREER        1   20453.60 3999
1002442 JACKSON      RILEY        6   23565.80 4007
1022515 TOBY         PETERS       3   10351.90 4004
1029986 BUCK         DOWNS        2   28583.90 4014
1024303 QUINTIN      BERGER       1   19885.60 4011
1021312 FRANKLYN     DAVID        6    5354.20 4001
1005181 RUDY         MAYO         6   16652.30 4018
1002382 REYES        FOWLER       6   17601.00 4014
1002751 IVORY        VINSON       7   27778.70 3998
1017262 CLYDE        HARDING      4    4290.30 4001
1026982 DORSEY       BARRETT      1   18664.70 4004
1026031 MARIA        SWEET        1   17428.20 3994
1013726 RAPHAEL      DAY          4   18583.60 4014
1015455 CHARLIE      WELCH        7   17805.20 4011
1014434 WERNER       CONLEY       3   28367.70 4007
1027147 LYNDON       WILCOX       7   22369.90 4018
1019827 IRVIN        MCLEAN       4   13626.10 3993
1000422 RILEY        LOWERY       7   11618.40 3999
1027075 TONEY        DUDLEY       2    8003.10 4003
1001944 LAVERNE      BUTLER       2    6588.10 4001
1010411 JAMEL        MASON        3    7599.30 3999
1023494 NATHANIEL    LARA         2    6506.20 4019
1002729 JERRY        CANNON       5   21272.10 4019
1002686 ENOCH        GORDON       5   21985.50 3992
1005152 RUSSELL      GAMBLE       0    6983.90 3993
1022674 KRISTOPHER   LOWERY       6   18704.00 4012
1013983 CURT         MATHIS       0   27782.20 3997
1029842 SHAUN        ROSE         3   24293.30 4017
1014625 MORRIS       MCFARLAND    1   14497.10 3998
1013694 GREGORIO     RIVERA       4   28120.20 4012
1019390 ALTON        JEFFERSON    3   13585.10 4003
1005614 KENTON       CHRISTIAN    2   19190.10 4007
1008642 ALBERT       HIGGINS      1    5683.90 3998
1014473 ERROL        CUMMINGS     0    7640.50 4016
1005019 MICHAEL      MAY          3    9403.30 4002
1015887 REFUGIO      GOODMAN      5   28999.90 4015
1008873 RONNIE       BLACK        5   18795.00 3996
1019257 BARRY        EMERSON      7   20002.90 4007
1025284 DONG         BEACH        2   21037.20 3992
1022988 TOMAS        OCHOA        4   26527.60 4016
1025511 LEROY        FULTON       4   22355.00 3998
1025354 SAL          SNYDER       7   16129.90 4008
1015582 CRISTOBAL    PARRISH      5   10766.70 3994
1023916 FRED         TAYLOR       0    6006.70 4014
1001502 LAVERNE      HOWARD       4   14056.10 4009
1015447 CONRAD       MCKEE        4   15694.90 4001
1006759 ALFONZO      CARLSON      4   10817.30 4011
1011890 TYSON        DICKERSON    2   10840.20 4004
1029559 DANE         COX          4    4454.10 3993
1010262 TIM          RUSSO        3   22793.70 4008
1020171 MARLON       JUSTICE      2   26305.00 4011
1026741 RUPERT       HUFFMAN      0   16220.40 3999
1011913 MERVIN       BLANKENSHIP  2   19169.30 4010
1012018 ROBIN        WHEELER      2   16626.20 4008
1022816 MARCO        NORTON       1    6144.30 3993
1028562 ASA          ACOSTA       2   15844.70 4016
1029860 DEXTER       DUFFY        3   18286.30 3991
1014359 CARL         ODONNELL     2   14849.40 4001
1016536 JOSHUA       HAHN         5   23525.50 3997
1015124 VITO         HAYS         1   28729.90 3996
1024452 DEVIN        VEGA         7   13697.40 3992
1026511 ANGEL        FLYNN        6   27994.90 3992
1011601 WILSON       BRITT        4   11524.40 4004
1022266 RONNIE       WALTON       2   14306.80 3996
1007064 WILBERT      SERRANO      0   20373.60 4018
1025291 BURL         CAREY        2   15519.00 4017
1001887 JOSPEH       CHANG        3    4419.50 3997
1021637 BERTRAM      DAVIS        7   13126.70 4011
1026910 ETHAN        PITTS        5   20315.90 3992
1003651 STACY        PATE         7   22950.20 3996
1005469 PEDRO        SALINAS      5    9702.90 3998
1023948 JOAN         KLINE        7    8544.00 4009
1027627 JOSEPH       WATTS        7    4054.90 4004
1014788 VAL          BRADFORD     7    7428.10 3997
1009699 MATTHEW      RUTLEDGE     3   12500.10 4001
1007335 REGINALD     LOTT         1    6460.20 3998
1001577 MERLE        LEON         6   16200.40 4013
1021385 LANDON       DELGADO      3   28540.00 3992
1019749 NORMAN       BARRY        4   20337.90 3990
1000054 TRUMAN       HARRELL      1    5912.80 4013
1004411 STUART       HUNT         5   20348.00 3999
1017090 OWEN         GREENE       7   17553.10 3996
1024654 VINCENT      MAYS         1   13566.40 4016
1026435 BRENDON      RANDOLPH     7   16109.00 4015
1003113 CHANCE       JORDAN       0   19340.00 4012
1006337 TUAN         ROACH        2   26250.40 4005
1023990 TYRELL       TERRY        5   18356.40 4011
1023435 LEVI         FRYE         6   12408.10 3995
1007512 ANTHONY      HENSLEY      4    9470.20 4014
1027416 ARNOLDO      WYNN         5   18976.40 4012
1017064 HASSAN       CONTRERAS    4    4064.20 3992
1016667 GLEN         MCCLAIN      4   10487.40 4013
1003222 DANILO       PACHECO      5    5018.40 4002
1010399 GENE         HINTON       0   10697.80 4019
1025309 ISAIAH       JARVIS       4   23374.40 4012
1016624 IRVIN        SERRANO      5   28807.10 4016
1002490 LON          CARNEY       0    8689.20 4003
1019172 RAPHAEL      COFFEY       1   21727.70 4018
1011785 RAYMUNDO     MAYER        6   22368.20 4004
1018068 JORDAN       CARNEY       3   27943.90 4018
1029275 STEVIE       FARMER       2   10103.80 3997
1010117 NUMBERS      WEISS        5   16767.80 4006
1006042 JUNIOR       WILSON       1   28615.60 4007
1017038 HIPOLITO     BECK         4   11964.10 4019
1008763 DESMOND      BAKER        1   25673.10 3991
1019746 ALFREDO      BIRD         2   26405.70 4005
1001821 ERNESTO      BENTON       7    4949.60 4017
1010734 LEROY        POLLARD      4   18606.80 4010
1006349 IRA          JOHNS        1   25335.10 3992
1029431 MICHAEL      PATE         7   10192.20 4000
1026700 EARNEST      GAMBLE       5   18735.60 4014
1018805 ARNOLD       HERNANDEZ    0   18352.20 4005
1019649 WESTON       MELTON       5   23306.10 4003
1008119 HENRY        OLIVER       3   18600.00 4003
1016901 JUNIOR       BRAY         3    8482.50 3996
1004047 BENTON       KNAPP        3   10527.40 3994
1012435 MIGUEL       WILLIAM      7   18612.90 4006
1016144 MOSE         ALSTON       2   16689.90 4001
1019994 ARTHUR       HAMILTON     6    6474.00 3993
1019359 FELTON       DEJESUS      3   20931.40 3991
1013198 JAY          TUCKER       3   22925.70 4017
1011332 DARRIN       LINDSEY      0    8051.10 4015
1003331 HANK         LANCASTER    4    4140.50 3999
1015769 SHAYNE       BURKS        5    5449.30 4018
1005514 EARL         HAYNES       6    6571.50 4001
1007530 DION         ROGERS       3   13872.00 4005
1017099 AVERY        BIRD         3   22774.30 4012
1022924 SHANNON      WADE         4   15084.20 4018
1012601 CHRISTIAN    KIRK         0   22822.60 4010
1013355 RICHARD      CHURCH       2    9225.10 4016
1014556 TOD          BRADFORD     6   22234.70 4019
1006359 MAJOR        CHAPMAN      7   26646.20 3992
1010125 ZACHARIAH    ROBERTSON    0   16522.60 3998
1004327 JAIME        TANNER       4   21902.50 4004
1007647 DONNELL      WINTERS      3   22788.50 4013
1017885 DANILO       MICHAEL      6   21721.60 4008
1005172 VON          MORIN        3    8536.30 3993
1007623 MARLIN       SIMMONS      4    6312.70 3992
1011438 RAYMUNDO     FARLEY       1   17014.90 4005
1022796 COURTNEY     BOND         0   17577.30 4017
1025523 KEVEN        HINTON       0    4115.70 4011
1029826 DONNIE       MANNING      0   25645.00 4007
1018218 CHANG        VINSON       7   26588.20 3990
1009031 BUDDY        CLEVELAND    4   26784.90 4005
1020051 BORIS        LANCASTER    7   14738.80 4011
1025050 CARROL       MCDONALD     0   18575.60 3997
1020021 DARRYL       WILSON       1   21041.90 4006
1026195 NATHANIAL    MALONE       2   13012.60 4012
1029840 WILFREDO     DOTSON       2    6385.60 4011
1029895 CLAUDIO      BARRETT      1   27985.00 4009
1007080 MAX          ERICKSON     2    6029.90 3990
1010257 EMANUEL      GRIFFIN      6   12604.70 3992
1019064 HERSCHEL     HOLCOMB      0   26960.20 3995
1017192 WALDO        PARSONS      1    9751.50 3996
1013529 EMMITT       TRUJILLO     6    7256.30 4015
1019183 LEOPOLDO     COLON        4   23443.30 4010
1012842 CHRISTOPHER  LEE          7   12636.40 3993
1007919 TRENTON      HUBBARD      5    7553.10 3993
1020780 MARIO        NASH         5   20170.50 4016
1008192 JOSHUA       BLACK        7    7141.30 3991
1020853 DARIN        JACKSON      6   21538.70 4012
1000414 ROY          MOONEY       5   22012.90 4017
1028053 JEFFERSON    SHIELDS      4   20707.60 4010
1029876 LANCE        MANN         4   22776.80 3993
1000092 WALLY        BARRERA      6   28603.60 4019
1000752 MILES        SHEPARD      0   15912.60 4017
1019093 DALLAS       LYNN         6   28050.10 4017
1011146 LUCIANO      GARDNER      5   19042.80 4004
1007983 MARLIN       BARRERA      5   16684.70 4008
1010003 STEVIE       BONNER       4   10172.40 4008
1000247 ORLANDO      ANDERSON     1   23315.50 4010
1016790 LYNN         CARR         1   15149.50 4002
1002446 AGUSTIN      BURKE        4   17638.80 4017
1017425 STANLEY      HANSON       0   17433.10 3998
1018693 GENARO       BRIDGES      7    8464.70 4019
1024393 IRA          JACOBSON     7   15531.50 4005
1015601 CHET         MILLS        1   15553.10 4004
1029882 SHAUN        HARDING      4   11542.30 4003
1015115 DONNY        PITTMAN      6   19017.30 4006
1025634 KRIS         POOLE        5   12914.10 4005
1016213 HILARIO      MCINTYRE     4   11915.10 4003
1010907 YONG         WATSON       1   11361.90 3997
1027833 MICHAL       HICKS        1   17038.00 4010
1016125 NAPOLEON     WEBB         5   13771.40 4007
1006170 VAN          WRIGHT       6   19222.90 3991
1014903 PEDRO        KEY          1   21459.10 3991
1005013 STEVEN       STARK        6   24594.40 3990
1011729 ALVA         WOODS        5   28130.10 4004
1020576 BUDDY        DELEON       4   17626.50 3996
1008065 HERSCHEL     HOFFMAN      1   24605.00 4014
1018585 GAVIN        STOKES       6   18181.20 3997
1005724 DERRICK      FROST        2   13923.20 4001
1009558 MARC         MERRILL      4   15363.10 3991
1029909 IVORY        ADKINS       2    9120.40 3998
1017843 ADOLPH       COLLINS      7    9684.00 4011
1029083 CALVIN       OSBORN       6    4317.40 4011
1014929 CHARLES      MEYERS       5   15857.40 3995
1029038 PORTER       GOMEZ        0    7005.20 4007
1026706 MASON        RUSH         2   28674.50 3999
1001569 FREDDY       CARLSON      6   17123.30 4000
1025697 WILLIAN      GREEN        1   25837.80 3995
1023007 ANTWAN       CHAMBERS     2   15570.70 4013
1010076 OLEN         SMITH        5   26255.50 4003
1013243 JIMMY        FARLEY       0   22729.10 4003
1022307 COLE         TODD         2    4871.20 4012
1013447 LOYD         HODGE        7   19687.00 3998
1016279 WINFRED      RODGERS      3   14963.80 3999
1008460 RODERICK     ROTH         0    5400.40 4009
1020096 DALTON       RAMSEY       1   22290.70 4005
1013255 BORIS        NIEVES       1   21468.70 4006
1007599 TAD          LOPEZ        4   17183.60 4000
1003617 HARLEY       WOOD         2   21127.50 4019
1021447 BRUNO        KIDD         5   13445.90 4006
1011408 AUGUSTUS     ALSTON       7    5336.50 4000
1016860 GONZALO      MCCALL       3    5703.80 3995
1022950 NICOLAS      POOLE        7    8752.40 4014
1011799 NORMAN       STEWART      0   20721.60 4008
1014942 ROYCE        SANTOS       0   15291.00 4007
1022415 ALFONSO      BOLTON       3   19508.20 3991
1027483 IVORY        COOK         3   24716.80 3994
1020737 TERRELL      MAXWELL      3    7641.30 3993
1010154 HUGH         ELLIOTT      2   15303.60 4018
1009278 TEODORO      NASH         7    6564.60 3990
1007115 JAN          NEWMAN       0   15248.20 4004
1005545 TED          RUSSELL      1   19027.10 4017
1004956 TERRY        CLEVELAND    0   22297.30 4008
1022917 WILEY        FAULKNER     5    9878.60 4005
1000474 EARLE        BLACKBURN    3    6338.00 4017
1011734 MARCUS       WHITAKER     2   12039.70 4016
1006572 TIMMY        ATKINS       6   10171.50 3990
1012859 QUINN        WILKINS      0   17079.40 4018
1005867 BRAIN        CHERRY       5   25183.80 3992
1015184 MAJOR        WHITE        3    5152.80 3996
1029093 DERRICK      VINCENT      3    9918.60 4000
1002614 MARKUS       MEYER        2   23396.80 4012
1020493 JOHNNIE      HATFIELD     6   20408.00 3996
1017896 MIKEL        BLACKWELL    5    8297.80 3993
1012493 FOSTER       HENDRICKS    4   25078.60 4000
1019496 GINO         PEREZ        1   23764.60 3993
1004066 BARRETT      GILMORE      3   24230.20 4004
1025736 TUAN         OLSEN        1    6836.20 4009
1004305 GRADY        ATKINSON     6    9741.00 4004
1018914 TYRELL       WALLS        1   18748.40 4019
1020355 DWAIN        HAYS         4   24071.50 4011
1011760 JERE         DYER         5   19893.00 4008
1025893 CARL         BAXTER       4   23703.30 4013
1013764 JEROME       CHRISTENSEN  3   23782.90 4012
1014066 LUCIEN       BOND         2   10652.80 3990
1010735 ROSS         FOWLER       2    4704.70 3991
1024136 LENNY        PEREZ        6   23240.70 3990
1022052 DUDLEY       FULLER       5   13685.80 4014
1006250 PAT          WEBSTER      2    9639.70 3995
1007975 TED          SARGENT      3   27610.10 4010
1026746 ELROY        REYES        4   21939.50 4009
1002417 ERVIN        ELLIOTT      3   16676.50 4001
1024503 EARNEST      MORIN        2    9572.30 3995
1003441 JEFFERSON    ROLLINS      5   10946.60 3993
1022216 SHANNON      CHASE        7   24313.40 4015
1015538 FRANK        HARDING      3   19959.70 4012
1014733 JONATHON     ORR          6   20423.50 3994
1029631 GALE         LOGAN        5   19028.10 4003
1020373 TOD          KRAMER       7   12689.10 3992
1019999 SCOT         ESPINOZA     3   21485.10 4015
1004019 ANTWAN       HEWITT       3   12784.70 3995
1017505 DALTON       GLENN        0    4965.10 4011
1003864 OSVALDO      COLLIER      4   13842.40 4005
1011091 BROCK        SIMS         1   14722.40 3997
1009626 PAUL         BENTON       4   12961.00 3990
1019651 VIRGIL       FULTON       5   28390.70 4012
1022224 NEVILLE      TALLEY       0   18124.90 4002
1028106 HERSHEL      VALDEZ       7   25188.30 4008
1027371 DOMENIC      COFFEY       3   21266.50 3990
1027721 SHANNON      PAUL         6   19546.70 4008
1006895 DEANDRE      JIMENEZ      5   16806.60 3993
1024014 EDWARDO      BENNETT      4   11377.50 3991
1024386 JUDE         GIBBS        2    4349.70 4002
1014688 ROBERTO      CLARK        4   15054.50 3999
1013498 MICAH        MONTGOMERY   3    4725.80 4013
1023721 MANUAL       SOLOMON      5   21952.50 4016
1013730 AHMAD        STRONG       7    5702.80 4017
1029427 BOOKER       KLEIN        5   14130.00 3990
1009494 GILBERTO     MURRAY       7   11180.80 4006
1019376 JULIAN       MERRITT      2    6530.70 4001
1009598 HOBERT       SWEENEY      3   26630.00 4006
1029073 JEWEL        GRAVES       7   25017.50 3992
1020871 LOREN        PECK         5   15722.70 4009
1002354 OLLIE        ALVARADO     6   21024.10 4013
1014703 JAYSON       CHARLES      2   26229.80 4005
1026923 ELROY        WILLIAM      7   13163.60 4015
1011857 CEDRIC       COOK         2   10483.60 4005
1024419 MACK         LEON         3   20826.50 4010
1011276 WILTON       NASH         6   20603.10 4016
1017043 NOBLE        DOTSON       5   15783.30 3993
1005232 MATT         SIMS         2   13937.90 4007
1024640 RENALDO      JOYNER       1   27574.60 4000
1004257 ISIAH        DUNCAN       4   27306.10 4004
1023145 LORENZO      SUMMERS      1   25921.00 4003
1025410 EVAN         WISE         1   11819.50 4006
1020227 AARON        ARMSTRONG    5    9484.70 4013
1027271 BILL         SULLIVAN     5   21087.10 3990
1002863 CHET         LARA         2   14375.50 4017
1010635 DONNY        BERG         0   20984.70 3998
1010241 LACY         TUCKER       1   10428.10 3991
1024779 DANTE        WALTON       6   14938.10 4016
1025929 JACINTO      COBB         4    5258.00 4013
1009022 ROBERTO      HOLCOMB      1    9697.90 3993
1018221 DAVID        SALAS        4   17858.40 3993
1016480 OWEN         PACHECO      4    5083.50 4014
1011740 COREY        DECKER       3   14399.30 3997
1009948 DEREK        NORMAN       0   27147.60 4016
1025452 DICK         HAHN         7    9528.20 4018
1002822 QUINTIN      GRIFFIN      3    9181.60 4012
1012226 ODIS         MERCER       4   11248.90 3993
1008340 GONZALO      GATES        3   26073.80 4011
1007544 BOOKER       FINLEY       1    5911.00 4015
1021547 JERRY        BURNS        1   10200.90 4010
1000795 SAM          BURTON       2   17201.00 4017
1000991 ADAN         SAWYER       1   24018.30 4012
1022264 GRANVILLE    MELENDEZ     2   15231.60 4000
1012336 ALVIN        MCKEE        2    6096.00 3990
1023289 MAURO        FREDERICK    1   22453.80 4019
1016440 ALEJANDRO    WARNER       1    8059.00 3998
1000035 HOMER        LARSON       7   26722.50 4017
